date,commodity,market,region,city,actual_usd_kg,predicted_usd_kg,error,abs_pct_error
2023-02-15,Maize (yellow),KMA,ASHANTI,Kumasi,0.6858,0.6264301705083087,0.05936982949169123,8.657018006954102
2023-02-15,Maize (yellow),KMA,ASHANTI,Kumasi,0.71,0.6279720109828578,0.08202798901714214,11.55323788973833
2023-02-15,Maize (yellow),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.36310000000000003,0.36992367837897994,-0.006823678378979903,1.8792834973781056
2023-02-15,Maize (yellow),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.42,0.4317884132768647,-0.011788413276864695,2.8067650659201657
2023-02-15,Maize (yellow),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.69,0.5562263684604787,0.13377363153952126,19.38748283181468
2023-02-15,Maize (yellow),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.3693,0.42276388039817,-0.05346388039816996,14.477086487454633
2023-02-15,Maize (yellow),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.38,0.437360916017443,-0.057360916017442976,15.0949778993271
2023-02-15,Maize (yellow),CAPE COAST METRO,CENTRAL,Cape Coast,0.7101999999999999,0.6968369925787807,0.013363007421219208,1.8815836977216571
2023-02-15,Maize (yellow),CAPE COAST METRO,CENTRAL,Cape Coast,0.8,0.7350945194069448,0.06490548059305523,8.113185074131904
2023-02-15,Maize (yellow),MFANTSIMAN,CENTRAL,Mankessim,0.55,0.6255751310561506,-0.07557513105615055,13.740932919300096
2023-02-15,Maize (yellow),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.3953,0.4688944981007526,-0.07359449810075264,18.61737872520937
2023-02-15,Maize (yellow),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.46,0.4598586753806568,0.0001413246193432416,0.0307227433354873
2023-02-15,Maize (yellow),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.4263,0.3907446574400549,0.035555342559945136,8.34045098755457
2023-03-15,Maize (yellow),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.4028,0.4796960738440265,-0.07689607384402652,19.09038576068186
2023-03-15,Maize (yellow),TEMA METROPOLIS,GREATER ACCRA,Tema,0.76,0.9044873336327208,-0.14448733363272082,19.011491267463263
2023-03-15,Maize (yellow),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.42,0.5503283026773967,-0.13032830267739676,31.030548256523037
2023-03-15,Maize (yellow),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.37829999999999997,0.39696342525905937,-0.018663425259059396,4.933498614607295
2023-03-15,Maize (yellow),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.46,0.5257780979818585,-0.06577809798185846,14.299586517795317
2023-03-15,Maize (yellow),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.88,0.9041310153791459,-0.02413101537914586,2.742160838539302
2023-03-15,Maize (yellow),GARU TEMPANE,UPPER EAST,Garu,0.3404,0.40903745282441567,-0.06863745282441569,20.163764049475823
2023-03-15,Maize (yellow),TEMA METROPOLIS,GREATER ACCRA,Tema,0.6720999999999999,0.836410766605948,-0.16431076660594812,24.447368934079474
2023-03-15,Maize (yellow),WA MUNICIPAL,UPPER WEST,Wa,0.4285,0.49434634669343425,-0.06584634669343425,15.366708679914645
2023-03-15,Maize (yellow),WA MUNICIPAL,UPPER WEST,Wa,0.46,0.4928093846862507,-0.032809384686250664,7.132474931793623
2023-03-15,Maize (yellow),HO MUNICIPAL,VOLTA,Ho,0.52,0.5915837038704643,-0.07158370387046431,13.766096898166214
2023-03-15,Maize (yellow),HOHOE MUNICIPAL,VOLTA,Hohoe,0.41,0.37201949158350534,0.03798050841649464,9.263538638169425
2023-03-15,Maize (yellow),HOHOE MUNICIPAL,VOLTA,Hohoe,0.3513,0.3819268121910332,-0.030626812191033193,8.718136120419356
2023-03-15,Maize (yellow),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.7208,0.7724663766335934,-0.051666376633593414,7.167921286569563
2023-03-15,Maize (yellow),GARU TEMPANE,UPPER EAST,Garu,0.36,0.434264295333556,-0.074264295333556,20.628970925987776
2023-03-15,Maize (yellow),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.4918,0.5705194519818747,-0.07871945198187469,16.00639527894971
2023-03-15,Maize (yellow),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.4224,0.4789248465709641,-0.05652484657096413,13.38182920714113
2023-03-15,Maize (yellow),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.45,0.5235712641015633,-0.07357126410156328,16.349169800347397
2023-03-15,Maize (yellow),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.3998,0.4365992381410475,-0.03679923814104752,9.204411741132446
2023-03-15,Maize (yellow),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.49,0.45415538962469737,0.03584461037530262,7.315226607204616
2023-03-15,Maize (yellow),KMA,ASHANTI,Kumasi,0.6789000000000001,0.6395677044198059,0.03933229558019413,5.793533006362369
2023-03-15,Maize (yellow),KMA,ASHANTI,Kumasi,0.73,0.6334398061394447,0.09656019386055525,13.227423816514419
2023-03-15,Maize (yellow),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.51,0.6284049150664761,-0.1184049150664761,23.216650013034528
2023-03-15,Maize (yellow),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.4093,0.4384539046172965,-0.0291539046172965,7.122869439847666
2023-03-15,Maize (yellow),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.43,0.45652317550694044,-0.026523175506940444,6.168180350451266
2023-03-15,Maize (yellow),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.61,0.69172218423634,-0.08172218423634003,13.397079383006563
2023-03-15,Maize (yellow),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.46,0.49128468012241044,-0.031284680122410424,6.8010174179153084
2023-03-15,Maize (yellow),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.45,0.45802145211912615,-0.008021452119126138,1.782544915361364
2023-03-15,Maize (yellow),CAPE COAST METRO,CENTRAL,Cape Coast,0.6917,0.6717062615944276,0.019993738405572392,2.8905216720503675
2023-03-15,Maize (yellow),CAPE COAST METRO,CENTRAL,Cape Coast,0.8,0.7320788149702596,0.06792118502974043,8.490148128717554
2023-03-15,Maize (yellow),MFANTSIMAN,CENTRAL,Mankessim,0.51,0.5648403300797129,-0.054840330079712896,10.75300589798292
2023-03-15,Maize (yellow),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.4277,0.39014541703202976,0.03755458296797026,8.780589891973406
2023-03-15,Maize (yellow),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.4238,0.3824478020499548,0.04135219795004519,9.757479459661441
2023-04-15,Maize (yellow),TEMA METROPOLIS,GREATER ACCRA,Tema,0.81,0.8348006770154937,-0.0248006770154936,3.061811977221432
2023-04-15,Maize (yellow),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.5,0.41951260264678086,0.08048739735321914,16.097479470643826
2023-04-15,Maize (yellow),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.48219999999999996,0.3972402410791214,0.08495975892087854,17.619195130833376
2023-04-15,Maize (yellow),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.4449,0.5073129960587359,-0.0624129960587359,14.028544854739469
2023-04-15,Maize (yellow),GARU TEMPANE,UPPER EAST,Garu,0.373,0.38710213865997467,-0.014102138659974672,3.780734225194282
2023-04-15,Maize (yellow),GARU TEMPANE,UPPER EAST,Garu,0.41,0.4704510277253374,-0.06045102772533745,14.744153103740842
2023-04-15,Maize (yellow),WA MUNICIPAL,UPPER WEST,Wa,0.4573,0.4772480931028913,-0.019948093102891307,4.362145878611701
2023-04-15,Maize (yellow),HOHOE MUNICIPAL,VOLTA,Hohoe,0.2999,0.4063703733113061,-0.1064703733113061,35.50195842324311
2023-04-15,Maize (yellow),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.51,0.5841040084910146,-0.07410400849101462,14.530197743336199
2023-04-15,Maize (yellow),HOHOE MUNICIPAL,VOLTA,Hohoe,0.38,0.394615289042507,-0.014615289042506974,3.8461286953965725
2023-04-15,Maize (yellow),HO MUNICIPAL,VOLTA,Ho,0.55,0.5555806035170544,-0.005580603517054361,1.0146551849189747
2023-04-15,Maize (yellow),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.7917000000000001,0.6910178479533707,0.10068215204662934,12.717210060203273
2023-04-15,Maize (yellow),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.97,0.9055831529203715,0.06441684707962847,6.640912070064791
2023-04-15,Maize (yellow),TEMA METROPOLIS,GREATER ACCRA,Tema,0.7172,0.7823725048195436,-0.06517250481954362,9.08707540707524
2023-04-15,Maize (yellow),WA MUNICIPAL,UPPER WEST,Wa,0.49,0.5188353571116532,-0.028835357111653193,5.884766757480244
2023-04-15,Maize (yellow),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.66,0.6250692380335583,0.03493076196644174,5.2925396918851115
2023-04-15,Maize (yellow),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.53,0.5395624735922244,-0.009562473592224396,1.8042403004196974
2023-04-15,Maize (yellow),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.4518,0.4265288162224446,0.025271183777555384,5.5934448378829975
2023-04-15,Maize (yellow),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.5247999999999999,0.4899605951863309,0.03483940481366904,6.638606100165595
2023-04-15,Maize (yellow),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.56,0.5263203503174964,0.0336796496825037,6.014223157589946
2023-04-15,Maize (yellow),KMA,ASHANTI,Kumasi,0.7606999999999999,0.6432677980508168,0.11743220194918313,15.437386873824524
2023-04-15,Maize (yellow),KMA,ASHANTI,Kumasi,0.78,0.7372029161755107,0.042797083824489324,5.486805618524272
2023-04-15,Maize (yellow),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.58,0.5339355641967288,0.04606443580327113,7.942144104012265
2023-04-15,Maize (yellow),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.45,0.5433913523274418,-0.09339135232744183,20.75363385054263
2023-04-15,Maize (yellow),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.49,0.5194948219239712,-0.029494821923971237,6.019351413055355
2023-04-15,Maize (yellow),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.4496,0.4202720803779488,0.029327919622051224,6.523113794940219
2023-04-15,Maize (yellow),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.5046,0.5098619683695818,-0.005261968369581704,1.0427999147010907
2023-04-15,Maize (yellow),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.55,0.5564431968480322,-0.006443196848032184,1.1714903360058517
2023-04-15,Maize (yellow),CAPE COAST METRO,CENTRAL,Cape Coast,0.85,0.8564676451521324,-0.006467645152132384,0.7608994296626335
2023-04-15,Maize (yellow),CAPE COAST METRO,CENTRAL,Cape Coast,0.738,0.7397182881555091,-0.0017182881555091178,0.23283037337521922
2023-04-15,Maize (yellow),MFANTSIMAN,CENTRAL,Mankessim,0.57,0.49515562366601434,0.07484437633398561,13.13059233929572
2023-04-15,Maize (yellow),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.45549999999999996,0.4968991624823877,-0.04139916248238773,9.088729414355155
2023-04-15,Maize (yellow),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.48450000000000004,0.4266010533817387,0.05789894661826134,11.950246980033299
2023-05-15,Maize (yellow),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.46659999999999996,0.4864972475166873,-0.019897247516687366,4.264305082873418
2023-05-15,Maize (yellow),TEMA METROPOLIS,GREATER ACCRA,Tema,0.7523000000000001,0.8143131173203367,-0.06201311732033665,8.243136690194955
2023-05-15,Maize (yellow),TEMA METROPOLIS,GREATER ACCRA,Tema,0.85,0.8646762120274318,-0.014676212027431856,1.7266131796978654
2023-05-15,Maize (yellow),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.5058,0.4231909747427508,0.08260902525724922,16.332349793841285
2023-05-15,Maize (yellow),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.53,0.5214106244079046,0.008589375592095383,1.62063690416894
2023-05-15,Maize (yellow),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.8819,0.7240292429827822,0.15787075701721787,17.901208415604703
2023-05-15,Maize (yellow),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.68,0.686139589839028,-0.006139589839027959,0.9028808586805822
2023-05-15,Maize (yellow),GARU TEMPANE,UPPER EAST,Garu,0.43,0.4773141343054709,-0.047314134305470934,11.003287047783939
2023-05-15,Maize (yellow),WA MUNICIPAL,UPPER WEST,Wa,0.5207,0.45946018430855523,0.06123981569144482,11.7610554429508
2023-05-15,Maize (yellow),WA MUNICIPAL,UPPER WEST,Wa,0.53,0.5663457370485944,-0.03634573704859434,6.857686235583838
2023-05-15,Maize (yellow),HO MUNICIPAL,VOLTA,Ho,0.58,0.5680481044916657,0.01195189550833431,2.0606716393679845
2023-05-15,Maize (yellow),HOHOE MUNICIPAL,VOLTA,Hohoe,0.39,0.4327943856427754,-0.04279438564277538,10.97291939558343
2023-05-15,Maize (yellow),HOHOE MUNICIPAL,VOLTA,Hohoe,0.2949,0.4058483199298561,-0.1109483199298561,37.62235331632964
2023-05-15,Maize (yellow),GARU TEMPANE,UPPER EAST,Garu,0.39130000000000004,0.39432458317833163,-0.003024583178331597,0.7729576228805511
2023-05-15,Maize (yellow),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.5505,0.5553449066088029,-0.004844906608802879,0.8800920270304957
2023-05-15,Maize (yellow),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.53,0.5055072153221531,0.02449278467784688,4.621280127895638
2023-05-15,Maize (yellow),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.5584,0.5327502201040673,0.025649779895932756,4.59344195844068
2023-05-15,Maize (yellow),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.59,0.5435181958143598,0.046481804185640185,7.878271895871218
2023-05-15,Maize (yellow),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.4739,0.45986425722207924,0.014035742777920746,2.9617520105340254
2023-05-15,Maize (yellow),KMA,ASHANTI,Kumasi,0.93,0.7473098624508667,0.18269013754913332,19.644100811734766
2023-05-15,Maize (yellow),KMA,ASHANTI,Kumasi,0.8404,0.717672419299486,0.12272758070051404,14.603472239470971
2023-05-15,Maize (yellow),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.6,0.5742312738341588,0.025768726165841138,4.294787694306857
2023-05-15,Maize (yellow),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.47729999999999995,0.4712343255116479,0.006065674488352046,1.270830607239063
2023-05-15,Maize (yellow),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.51,0.474141597787483,0.035858402212517015,7.031059257356278
2023-05-15,Maize (yellow),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.59,0.5225968624157522,0.06740313758424776,11.42426060749962
2023-05-15,Maize (yellow),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.57,0.5325362780719272,0.03746372192807279,6.572582794398736
2023-05-15,Maize (yellow),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.57,0.5432745045727534,0.02672549542724656,4.68868340828887
2023-05-15,Maize (yellow),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.494,0.4960536719482736,-0.0020536719482736054,0.41572306645214685
2023-05-15,Maize (yellow),CAPE COAST METRO,CENTRAL,Cape Coast,1.01,0.8307629561652606,0.17923704383473937,17.746241963835583
2023-05-15,Maize (yellow),CAPE COAST METRO,CENTRAL,Cape Coast,0.8768,0.6926061795802317,0.18419382041976828,21.007506890940725
2023-05-15,Maize (yellow),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.5421,0.4775637133971075,0.06453628660289251,11.904867478858607
2023-05-15,Maize (yellow),MFANTSIMAN,CENTRAL,Mankessim,0.63,0.5464281755954138,0.08357182440458621,13.265368953108922
2023-06-15,Maize (yellow),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.5534,0.5629080339754294,-0.00950803397542943,1.7181123916569265
2023-06-15,Maize (yellow),TEMA METROPOLIS,GREATER ACCRA,Tema,0.84,0.9657930008594002,-0.12579300085940026,14.975357245166698
2023-06-15,Maize (yellow),TEMA METROPOLIS,GREATER ACCRA,Tema,0.7454999999999999,0.8431892384670336,-0.0976892384670337,13.103854925155428
2023-06-15,Maize (yellow),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.51,0.5589424932622296,-0.04894249326222955,9.59656730631952
2023-06-15,Maize (yellow),GARU TEMPANE,UPPER EAST,Garu,0.3654,0.4210560791895545,-0.05565607918955451,15.231548765614262
2023-06-15,Maize (yellow),GARU TEMPANE,UPPER EAST,Garu,0.38,0.4938961234608247,-0.11389612346082467,29.97266406863807
2023-06-15,Maize (yellow),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.44670000000000004,0.4685222448101137,-0.021822244810113633,4.8852126281875154
2023-06-15,Maize (yellow),HO MUNICIPAL,VOLTA,Ho,0.64,0.6160003892278653,0.02399961077213475,3.7499391831460547
2023-06-15,Maize (yellow),HOHOE MUNICIPAL,VOLTA,Hohoe,0.2922,0.3252723308803548,-0.03307233088035477,11.318388391634077
2023-06-15,Maize (yellow),HOHOE MUNICIPAL,VOLTA,Hohoe,0.39,0.4058020482416299,-0.015802048241629896,4.051807241443563
2023-06-15,Maize (yellow),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.8844,0.8270023922950883,0.057397607704911646,6.490005394042475
2023-06-15,Maize (yellow),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.58,0.5613664309445757,0.018633569055424237,3.2126843199007307
2023-06-15,Maize (yellow),WA MUNICIPAL,UPPER WEST,Wa,0.5017,0.4774690986697684,0.024230901330231647,4.8297590851567955
2023-06-15,Maize (yellow),MFANTSIMAN,CENTRAL,Mankessim,0.62,0.6443791978934496,-0.024379197893449556,3.932128692491864
2023-06-15,Maize (yellow),WA MUNICIPAL,UPPER WEST,Wa,0.52,0.5577515856315357,-0.03775158563153569,7.259920313756862
2023-06-15,Maize (yellow),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.5455,0.6318738745278253,-0.0863738745278253,15.83389083919804
2023-06-15,Maize (yellow),CAPE COAST METRO,CENTRAL,Cape Coast,1.0,0.8908940149330389,0.10910598506696112,10.910598506696111
2023-06-15,Maize (yellow),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.5089,0.47712697570193413,0.03177302429806589,6.243471074487304
2023-06-15,Maize (yellow),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.62,0.5596612852233487,0.060338714776651314,9.732050770427632
2023-06-15,Maize (yellow),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.68,0.738552786817367,-0.058552786817366975,8.610703943730437
2023-06-15,Maize (yellow),KMA,ASHANTI,Kumasi,0.92,0.8264112975015852,0.09358870249841489,10.172685054175531
2023-06-15,Maize (yellow),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.48700000000000004,0.4512956189488642,0.035704381051135825,7.331495082368752
2023-06-15,Maize (yellow),KMA,ASHANTI,Kumasi,0.847,0.7960094381006378,0.05099056189936213,6.02013717820096
2023-06-15,Maize (yellow),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.96,0.5196807288393058,0.44031927116069414,45.86659074590564
2023-06-15,Maize (yellow),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.5371,0.45450268167117824,0.08259731832882178,15.378387326163057
2023-06-15,Maize (yellow),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.6,0.5511196148074822,0.048880385192517806,8.146730865419634
2023-06-15,Maize (yellow),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.48950000000000005,0.44234762624476404,0.04715237375523601,9.63276276920041
2023-06-15,Maize (yellow),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.53,0.5242950395529247,0.005704960447075358,1.0764076315236524
2023-06-15,Maize (yellow),CAPE COAST METRO,CENTRAL,Cape Coast,0.8687999999999999,0.7551708901360371,0.1136291098639628,13.078857028540838
2023-06-15,Maize (yellow),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.52,0.4984079660399679,0.02159203396003212,4.1523142230831
2023-07-15,Maize (yellow),TEMA METROPOLIS,GREATER ACCRA,Tema,0.7454999999999999,0.7782303992846209,-0.03273039928462096,4.3903956116191765
2023-07-15,Maize (yellow),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.57,0.555746954895678,0.014253045104321904,2.5005342288284047
2023-07-15,Maize (yellow),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.5594,0.42954601288645194,0.12985398711354806,23.213083145074734
2023-07-15,Maize (yellow),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.44670000000000004,0.51149072180263,-0.06479072180262996,14.504303067524054
2023-07-15,Maize (yellow),HOHOE MUNICIPAL,VOLTA,Hohoe,0.39,0.44324076026742204,-0.05324076026742203,13.651476991646675
2023-07-15,Maize (yellow),GARU TEMPANE,UPPER EAST,Garu,0.3967,0.4491551035981826,-0.05245510359818262,13.222864531934112
2023-07-15,Maize (yellow),GARU TEMPANE,UPPER EAST,Garu,0.4,0.49425478712736864,-0.09425478712736862,23.563696781842154
2023-07-15,Maize (yellow),WA MUNICIPAL,UPPER WEST,Wa,0.5159,0.4351432104054997,0.08075678959450033,15.65357425751121
2023-07-15,Maize (yellow),WA MUNICIPAL,UPPER WEST,Wa,0.52,0.5479958845918762,-0.027995884591876186,5.38382395997619
2023-07-15,Maize (yellow),HOHOE MUNICIPAL,VOLTA,Hohoe,0.2922,0.39863877147201643,-0.10643877147201641,36.426684282004246
2023-07-15,Maize (yellow),TEMA METROPOLIS,GREATER ACCRA,Tema,0.84,0.9275330205749773,-0.08753302057497736,10.420597687497306
2023-07-15,Maize (yellow),HO MUNICIPAL,VOLTA,Ho,0.62,0.708774146993454,-0.08877414699345398,14.318410805395803
2023-07-15,Maize (yellow),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.53,0.5282527136044387,0.0017472863955613205,0.3296766784077963
2023-07-15,Maize (yellow),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.68,0.6376886701208355,0.04231132987916453,6.222254393994783
2023-07-15,Maize (yellow),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.53,0.5464091679104396,-0.01640916791043956,3.0960694170640677
2023-07-15,Maize (yellow),MFANTSIMAN,CENTRAL,Mankessim,0.62,0.5955662198506144,0.024433780149385576,3.940932282158964
2023-07-15,Maize (yellow),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.8809999999999999,0.8375288841416757,0.043471115858324194,4.934292378924426
2023-07-15,Maize (yellow),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.5025,0.48804108084916115,0.0144589191508388,2.87739684593807
2023-07-15,Maize (yellow),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.62,0.5015787310886246,0.11842126891137539,19.100204663125062
2023-07-15,Maize (yellow),KMA,ASHANTI,Kumasi,0.8418000000000001,0.7314511652120085,0.11034883478799162,13.108676026133478
2023-07-15,Maize (yellow),KMA,ASHANTI,Kumasi,0.92,0.8572787027216981,0.06272129727830189,6.817532312858901
2023-07-15,Maize (yellow),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.96,0.7384182071499364,0.22158179285006352,23.081436755214952
2023-07-15,Maize (yellow),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.5455,0.615424808579096,-0.069924808579096,12.81848003283153
2023-07-15,Maize (yellow),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.3896,0.4326899520019321,-0.04308995200193211,11.06004928181009
2023-07-15,Maize (yellow),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.4029,0.4939556728704993,-0.09105567287049932,22.60006772660693
2023-07-15,Maize (yellow),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.43,0.5089701477077943,-0.07897014770779426,18.365150629719594
2023-07-15,Maize (yellow),CAPE COAST METRO,CENTRAL,Cape Coast,0.8687999999999999,0.7849733921704118,0.08382660782958806,9.648550624952588
2023-07-15,Maize (yellow),CAPE COAST METRO,CENTRAL,Cape Coast,1.0,0.8819089690336362,0.11809103096636375,11.809103096636376
2023-07-15,Maize (yellow),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.5303,0.5166385625214392,0.013661437478560745,2.57617150265147
2023-07-15,Maize (yellow),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.66,0.5602324640680653,0.09976753593193477,15.116293323020418
2023-07-15,Maize (yellow),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.41,0.43116430415984913,-0.021164304159849157,5.162025404841257
2023-07-15,Maize (yellow),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.48950000000000005,0.4368086817431142,0.05269131825688583,10.76431425064062
2023-01-15,Meat (chicken),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.783,3.0478705402664508,-2.264870540266451,289.2554968411814
2023-01-15,Meat (chicken),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.66,0.8305689164760555,-0.17056891647605543,25.843775223644762
2023-02-15,Meat (chicken),WA MUNICIPAL,UPPER WEST,Wa,0.98,0.955704513053272,0.024295486946728007,2.4791313210946946
2023-02-15,Meat (chicken),TAMALE NORTH SUB METRO,NORTHERN,Tamale,6.188000000000001,5.020245739575036,1.1677542604249647,18.871271176874025
2023-02-15,Meat (chicken),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.66,0.8983057022997954,-0.23830570229979542,36.106924590878094
2023-02-15,Meat (chicken),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,1.848,5.275012881850709,-3.4270128818507093,185.4444200135665
2023-02-15,Meat (chicken),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,1.77,0.9242310178993403,0.8457689821006598,47.78355831077174
2023-02-15,Meat (chicken),WA MUNICIPAL,UPPER WEST,Wa,4.444,5.175105774527516,-0.7311057745275162,16.451525079377053
2023-02-15,Meat (chicken),NKWANTA SOUTH,VOLTA,Nkwanta,1.807,2.9738042185087052,-1.1668042185087053,64.57134579461568
2023-02-15,Meat (chicken),TEMA METROPOLIS,GREATER ACCRA,Tema,3.183,7.315534149440822,-4.132534149440822,129.83142159726114
2023-02-15,Meat (chicken),HO MUNICIPAL,VOLTA,Ho,0.83,0.610434248526345,0.21956575147365498,26.4537049968259
2023-02-15,Meat (chicken),HOHOE MUNICIPAL,VOLTA,Hohoe,2.137,3.923254546333691,-1.7862545463336912,83.58701667448251
2023-02-15,Meat (chicken),HOHOE MUNICIPAL,VOLTA,Hohoe,1.22,1.071387826425652,0.14861217357434797,12.181325702815409
2023-02-15,Meat (chicken),NKWANTA SOUTH,VOLTA,Nkwanta,1.12,1.2130925339011498,-0.09309253390114969,8.311833384031221
2023-02-15,Meat (chicken),TEMA METROPOLIS,GREATER ACCRA,Tema,1.67,1.9894686830001276,-0.31946868300012765,19.129861257492674
2023-02-15,Meat (chicken),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,1.44,0.989668280883699,0.450331719116301,31.273036049743126
2023-02-15,Meat (chicken),HO MUNICIPAL,VOLTA,Ho,1.484,4.343975393550542,-2.859975393550542,192.72071385111468
2023-02-15,Meat (chicken),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,2.5170000000000003,6.808867142694586,-4.291867142694586,170.51518246700778
